0.007456594925163229,0.0224329423282325,0.00198854698995625,0.004362505281868578,0.003919352194856394,0.9598400582799229
0.7853605137378584,0.09692940692290079,0.004007808787024174,0.05338988060980279,0.0341821953567945,0.02613019458561922
0.01552767903365414,0.06596150707337194,0.002503749167981996,0.007307271049334194,0.006644471634706645,0.9020553220409512
0.09644549828221322,0.1269425068168868,0.4116058200424263,0.1276852361465539,0.08502107918036923,0.1522998595315505
0.1135360036788771,0.09644343397658255,0.02470529507222841,0.2987157873511364,0.3984716134980754,0.06812786642310027
0.0509366537491609,0.2937355237052466,0.005964022395949649,0.02036910828718332,0.01866311078622974,0.6103315810762296
0.08003570483556338,0.05261866325070835,0.005793525321826669,0.04209292913641637,0.7925320756527809,0.02692710180270423
0.08723328504219666,0.06196228866407242,0.008562747826001948,0.1206301341140331,0.6871151577078897,0.03449638664580616
0.03979241489812128,0.03415795066979805,0.005467609691287136,0.8747861336320459,0.02547914995667858,0.02031674115206909
0.0319559983752768,0.02528479428052546,0.003932513317130894,0.9038026115969318,0.02036109696529587,0.01466298546483922
0.04091206848165411,0.03089132851547923,0.004749810895846616,0.8795600801300031,0.02612649837365753,0.01776021360335953
0.1357134737989611,0.7983232548284727,0.002426874267004185,0.01536047007944331,0.01376477036985822,0.03441115665626055
0.1113068907789639,0.09212796427951875,0.0201560785621581,0.4055343880186504,0.3093510679768066,0.06152361038390226
0.09128923944300249,0.07374663210945921,0.01527011254630518,0.1704045830083751,0.6005046049748232,0.04878482791803492
0.3309755548734072,0.1473563935478948,0.01001778320291768,0.0952204053349144,0.3598426664704883,0.05658719657037752
0.038192994172167,0.03255824960203053,0.005233888087501332,0.8800996867641174,0.0245932655804228,0.01932191579376087
0.08050268379680112,0.796622999888273,0.00379364159717962,0.01922991665620218,0.01750559961081236,0.08234515845073179
0.1139992196098201,0.09624614178472847,0.02426883857909989,0.2981821448263799,0.3994767379903654,0.06782691720960621
0.281355650145412,0.1429106353328921,0.01079343318077939,0.08383752500346639,0.421921097442322,0.05918165889512809
0.02452652779014132,0.1030727074618791,0.003848550652697906,0.01140760077375824,0.01048584505976595,0.8466587682617575
0.05145679214825363,0.3038159353953264,0.00599090249392857,0.02063343088606153,0.01876555403685033,0.5993373850395796
0.06541499487828824,0.4483822494388026,0.006808763687157767,0.02566542704472817,0.02260572378379804,0.4311228411672251
0.03875768482529038,0.02981614901589754,0.004624176675132311,0.8846274225680838,0.02492850483210439,0.01724606208349173
0.0387858707369506,0.1960786324695581,0.005080292692969822,0.01637106756510733,0.01506353241618011,0.728620604119234
0.08997830373667823,0.06988084878418797,0.01136051865394854,0.1649458102576541,0.6218259583666363,0.04200856020089473
0.01873188513284591,0.9648636948614662,0.0005513285664845035,0.003155859415715611,0.002806725578358943,0.009890506445128823
0.006923344547395746,0.9846041622058931,0.0002636909949825202,0.001416178349056049,0.001252912651587957,0.005539711251084537
0.9287870023977267,0.04058685776286959,0.001231315384714594,0.01095572007354352,0.009512034473840289,0.008927069907305287
0.08610783983416413,0.8643854644360637,0.00178689703138402,0.0111018383746108,0.009829890948793486,0.026788069374984
0.02270932713688254,0.02819730678950228,0.8674281651036296,0.0260351602017508,0.02119831082773629,0.03443172994049849
0.551339309222837,0.1466781311534235,0.007624762979362907,0.1408491903257834,0.1075184374207931,0.04599016889779995
0.02559180121605729,0.9536193255897565,0.0007103826580959893,0.004142767016710052,0.003665402375140572,0.01227032114423958
0.03167238101430687,0.02532127008024109,0.003941342319254501,0.9041673773196732,0.02017545677094439,0.01472217249558004
0.09491388635118872,0.06386772475748485,0.00721449153847292,0.04725660439058978,0.7534365310874734,0.03331076187479024
0.01167600021302331,0.04613279492673076,0.001996798899422711,0.00558569466877008,0.005149378271641,0.9294593330204121
0.03375664424073305,0.02716965125836929,0.004622651532644267,0.879185716072638,0.03888685903202053,0.01637847786359506
0.7054747857684467,0.1220465179598672,0.005402725995533437,0.0529008422276113,0.07913179441053797,0.03504333363800338
0.00708111931307796,0.02181305847850702,0.001722369095964621,0.003923236470203815,0.003619530903238398,0.9618406857390082
0.07707513706265814,0.05783826912002085,0.008495962562007759,0.04541112274008702,0.7767604967701739,0.0344190117450524
0.1554323551914663,0.7484389294846536,0.003559229183431877,0.02285331247093069,0.01971528811582558,0.05000088555369195
0.03469836981043368,0.02665207169139048,0.00415122454312699,0.8969912439934303,0.02215244233122625,0.01535464763039228
0.06625281632634554,0.6093530711819106,0.00553114107801708,0.02199566953527097,0.0201297654444163,0.2767375364340395
0.2046967032637496,0.1181211553331434,0.01104528872661897,0.3869773034837934,0.22607077448649,0.0530887747062046
0.3760447683476463,0.1512065775433738,0.009635087479662394,0.1114555247834655,0.2964212652334905,0.05523677661236151
0.03409875902785567,0.02635380319263895,0.004093418656061876,0.8984998141798531,0.02175099693428925,0.01520320800930113
0.02292882621183468,0.02839872076629877,0.8663985476300216,0.02619048038113194,0.02144092638351622,0.03464249862719694
0.03203533955167076,0.02607288189574883,0.004073179373090774,0.9021744059112146,0.02041134393890796,0.0152328493293672
0.03661795340733998,0.03094874704977486,0.004913580081785394,0.8858153017197434,0.02340211012274186,0.01830230761861448
0.111807900889439,0.0945453614142293,0.02278003067366305,0.2874344077985214,0.4175035720846197,0.06592872713952753
0.1172176787952408,0.08875798586032013,0.01478809515341277,0.2994655773310949,0.4264570598764739,0.05331360298345767
0.03595330178453639,0.02683235421211705,0.004148672757187047,0.8955314659572039,0.02241347017626175,0.01512073511269391
0.07170565067699992,0.05355449833937094,0.007776058944391766,0.0426046266676555,0.7926687662866748,0.03169039908490706
0.0536384245308249,0.03819905743112856,0.005070922854977096,0.8523371907204196,0.03025723011301596,0.02049717434963386
0.03145741907202921,0.9205207107571959,0.001387766687504757,0.006888225092645832,0.006367682777717866,0.03337819561290638
0.04571004948985297,0.04006516691844431,0.006524194562200221,0.8540850166204652,0.02953188642734574,0.02408368598169158
0.002366901089196178,0.00866460737972995,0.000479986221193687,0.001250648829631114,0.001111776798597304,0.9861260796816518
0.2827779023219719,0.1327834396071802,0.009738749160068713,0.4135838131343912,0.1095620118163939,0.05155408395999404
0.4691849142253148,0.1537797416848547,0.008773899564699312,0.1863533119118211,0.1306246375604606,0.0512834950528496
0.04214959461642286,0.03613305462543583,0.00589101980091942,0.8672344998782568,0.02708750201527379,0.02150432906369136
0.07422044467601538,0.681194862010006,0.005669456295350301,0.02502695456845307,0.02165801967554227,0.192230262774633
0.3897130104394564,0.5079610996970183,0.003964488789154647,0.02653279705184759,0.02484823098355568,0.04698037303896736
0.1138829899622703,0.09527244203010761,0.02355625798640616,0.3175078947842664,0.3835397536851855,0.06624066155176393
0.03748047944526655,0.1976023332164304,0.004999401566206554,0.01637350304057867,0.01458370634432162,0.7289605763871962
0.02587013582675442,0.9383755897027807,0.001066077682456762,0.005417297227873625,0.004986890929603854,0.0242840086305306
0.01861152092170505,0.08283683446407496,0.002917979729157654,0.008741466879080676,0.007836449069480269,0.8790557489365013
0.03707382719465083,0.02757902056281545,0.004361875302332738,0.8908928152312587,0.02484395509388877,0.01524850661505346
0.112866588394612,0.09318760004763965,0.0207220883084656,0.3889346611971978,0.3215026821185407,0.06278637993354437
0.04187701312251727,0.03147133386123654,0.004775750537694658,0.8773902410466187,0.02652473457864842,0.01796092685328436
0.1132935758802548,0.09286898762140282,0.02031393863607543,0.3512417402073214,0.3600416284208636,0.06224012923408197
0.1576679777935748,0.2056671313229845,0.0222523173622803,0.09367350914621793,0.373714697438143,0.1470243669367995
0.1134885407678238,0.09314083359356803,0.02088105817295061,0.3805485839628748,0.3291809801112452,0.06276000339153762
0.9288223876867032,0.0379667077313868,0.00137765105683893,0.01134726486416172,0.01097205627420878,0.009513932386700492
0.1138721915788704,0.09540797840711243,0.02253402595616504,0.3387638168961816,0.3635766233844255,0.06584536377724508
0.03388925041389686,0.02793725498037377,0.004439139419726608,0.8956872851515912,0.02165729787054655,0.01638977216386503
0.04283459155450438,0.03208959163767403,0.004868892028872802,0.8747588911978331,0.02714174682238821,0.01830628675872753
0.1189830602288593,0.1583955582277211,0.2689197767223275,0.1688591460277159,0.1015693783969293,0.1832730803964469
0.008328561504505266,0.9796462141722516,0.0003653465726970814,0.001961842782267935,0.00165574782184149,0.008042287146436731
0.107603691536129,0.06962182636097904,0.00754537182008381,0.7318791709546927,0.04960992620800132,0.03374001312011414
0.1037656626227196,0.1812185908745954,0.09149823512920847,0.08248907976627877,0.07805663606236297,0.4629717955448348
0.8975731221420548,0.05162031501735318,0.00194146048555396,0.01955143188998195,0.01617392728630063,0.01313974317875533
0.1066458911202113,0.1824324884225351,0.1003020426994013,0.08590703252387567,0.0813992244008111,0.4433133208331655
0.03524829775487724,0.02713996148628223,0.004196637774565293,0.8952893596244582,0.022477448408319,0.01564829495149794
0.03002649220878253,0.9333516775133452,0.001152695606289305,0.006075423756012275,0.005457570049334925,0.02393614086623574
0.009989527958377908,0.03806921045149361,0.001866060443225524,0.005128200443261949,0.004585226157105147,0.9403617745465359
0.05442826497613067,0.04074135195652585,0.006004650088613653,0.03436457749142582,0.8402627074014541,0.0241984480858498
0.0366179549183999,0.03094874833660893,0.004913580293228508,0.8858152969647545,0.02340211109381851,0.01830230839318971
0.03429435529339721,0.02624526872387292,0.00417784997832274,0.8982013321880038,0.02197714758432786,0.01510404623207542
0.07396586230036453,0.05001664602670159,0.005907477370042289,0.8072883248300196,0.03748679560629065,0.02533489386658133
0.1141388933282951,0.09649921344153579,0.02441208111629502,0.2932990116499231,0.4034224688728824,0.06822833159106856
0.06951423695879512,0.05160166210545757,0.007377380001930434,0.04116953306578627,0.8000393835863748,0.03029780428165581
0.03386857237402532,0.0263341166237397,0.004071173636627584,0.8989310891487921,0.02158123053654128,0.01521381768027415
0.09838959045360041,0.07357555196114222,0.0107113073334018,0.05979364029837592,0.7139677944271069,0.0435621155263728
0.1143009672267709,0.09550100641844109,0.02277404936344448,0.3281304714866993,0.3731826807456088,0.06611082475903551
0.03250808852342797,0.0256186573569958,0.003964062533272363,0.9023642625517329,0.02070069459956807,0.01484423443500288
0.013694797803117,0.01046980158232802,0.001623267521533757,0.9580835913191691,0.01008427774355759,0.006044264030294619
0.03811699923404559,0.02925824037046366,0.004871666981582259,0.8670262304836925,0.04331829472114521,0.01740856820907069
0.03666073298319001,0.02812419046652815,0.004330560348776813,0.8913015355706673,0.02337400853054278,0.01620897210029498
0.03054720494718341,0.02124969607723178,0.002463823187943452,0.02212180007639685,0.9125196906821426,0.01109778502910205
0.6392219587522466,0.1361237548934812,0.006436376860675505,0.1146832487623126,0.0634942618416225,0.04004039888966164
0.02467100030259593,0.03096857787374218,0.8546540641430372,0.02885234573108229,0.02289822496367783,0.03795578698586465
0.1144444481195957,0.09589959565542318,0.02335185952746028,0.3129593939230146,0.3864367813488309,0.06690792142567523
0.0427925674857202,0.03218753124487422,0.004941735350203935,0.8742667271131266,0.02735123182553622,0.01846020698053883
0.1105588908740024,0.09037179637202769,0.01922457540285684,0.4357776676572336,0.2842628710321364,0.05980419866174312
0.007117264408412748,0.9852366048772733,0.0002515937325079646,0.001453042179223528,0.001216604048080175,0.004724890754502346
0.08778751164341142,0.8555770847901882,0.002022820240663058,0.01239165123846994,0.01104259515099015,0.03117833693627712
0.07490912519224603,0.05531657856650559,0.00777988991452608,0.04328859834630813,0.7864502049186108,0.03225560306180337
0.05476867585528575,0.3377682502818819,0.006152441763241879,0.02155745818194917,0.01960051515004293,0.5601526587675985
0.09423125534613333,0.09457020114582763,0.01730813929177982,0.6708958469822497,0.06188565527365001,0.06110890196035952
0.01103803750252682,0.03306545568388725,0.00303595064686243,0.006619830100757367,0.005832260798282716,0.9404084652676834
0.9002741394143449,0.05168557823418187,0.001921772276694366,0.01728566550738784,0.015701582074168,0.01313126249322326
0.03530527468106544,0.02726257647100721,0.004201732442846662,0.8950002823124306,0.02249935072378434,0.01573078336886584
0.07029090435811404,0.0524396981094203,0.007533670101221141,0.04161171352894944,0.7972387844524403,0.03088522944985476
0.01295306857356125,0.9750605972931848,0.0003996357840252135,0.002281622163020153,0.002007617496159368,0.00729745869004901
0.04339546629363787,0.03177178290291818,0.004517596676177607,0.8765715147257904,0.0261254019434442,0.01761823745803144
0.1711819326523228,0.2029580887428844,0.01751206277108662,0.08810413184624578,0.4009747291866334,0.1192690548008271
0.1155176281928293,0.1095822701892331,0.02841572879736819,0.4364153397669551,0.2324392118683172,0.07762982118529728
0.03595744509818624,0.0276748715129708,0.004263218843004951,0.8932253457717185,0.0229199940653779,0.01595912470874166
0.03217556287270291,0.02536960330618256,0.003942117808846994,0.9033113652294048,0.02050127610978306,0.01470007467307988
0.1130262268744738,0.09571421407939455,0.02247755578663183,0.3527687229990406,0.3499915856686608,0.06602169459179842
0.09814319351049093,0.07978816258456861,0.01568909942981128,0.5560376836832625,0.1991621092062669,0.05117975158559978
0.1449747201990914,0.788080485808194,0.002485307502766947,0.01634232976845809,0.01414208270467014,0.03397507401681939
0.04013712110994686,0.2170589622648628,0.005232706830287859,0.01734119212759819,0.01543957366177625,0.704790444005528
0.05443798547895813,0.04027742675576787,0.005908917098457494,0.8435895361714617,0.03313271676517904,0.0226534177301758
0.113683526677805,0.09361954863837774,0.02135359194839214,0.3682541356122945,0.3396634296521617,0.06342576747096897
0.1520340565403792,0.1778441028886882,0.08768564650025831,0.3119504964457829,0.1197163327432161,0.1507693648816753
0.1006487416507222,0.08142094680486248,0.01614851050679468,0.538537663688582,0.2109152001122584,0.05232893723678013
0.1133011759230994,0.09580220862876129,0.02369151981542515,0.3276998866563419,0.3728535051603405,0.06665170381603169
0.01370760670281746,0.01718010809685082,0.9196025585156894,0.01458474585357255,0.01362606113376575,0.02129891969730413
0.005629346966442668,0.01829724456686591,0.001299013189320498,0.003124781836736093,0.002824471175834258,0.9688251422648007
0.03423249136715975,0.1723327656339957,0.004658125218419891,0.01492338834255856,0.01349377281729454,0.7603594566205716
0.03712786485490204,0.02800811200027612,0.004400414307625036,0.8906144885608028,0.0237717997756775,0.01607732050071652
0.1136082525400065,0.1072314928098203,0.02646718971089231,0.4075245061523709,0.2685581265166197,0.07661043227029017
0.02384490304668003,0.01896231810590789,0.002943036186975085,0.9274983797522162,0.01574025303946301,0.01101110986875785
0.1142331282675254,0.0954534872934988,0.02280066200429129,0.3282328789005559,0.3732061452617976,0.06607369827233105
0.1422294579993193,0.1874064524058714,0.1082234482993355,0.2631189943700118,0.1131464699415843,0.1858751769838775
0.1142560056811545,0.09658073680015947,0.02435192092455712,0.2931796724191287,0.4033382417659185,0.06829342240908176
0.01667955960376839,0.06256732936956359,0.003099967082295908,0.008552768769687842,0.007675696048999122,0.901424679125685
0.8961078572505975,0.05222935130430412,0.001967511258017948,0.01998021031809381,0.01641045544469538,0.01330461442429133
0.00377111179902888,0.01228344861581573,0.0009158125691127543,0.002169814206669108,0.001903132400557017,0.9789566804088164
0.1252501061310447,0.08222680020561783,0.0096090252755354,0.5922607211893809,0.1491771769232308,0.04147617027519024
0.11402510031962,0.09623149719716448,0.02465066915997949,0.2904881036354224,0.4065489777347638,0.06805565195304987
0.03354068948363962,0.04252017841461292,0.8009227114775418,0.03994807395441454,0.03088224907237658,0.05218609759741459
0.004532300649539934,0.01581642154944092,0.0009923777750597091,0.002507976075036045,0.002191601172677837,0.9739593227782456
0.03361074608971192,0.1661198308841855,0.004595139981229697,0.0146041942780764,0.0133009532103511,0.7677691355564455
0.04469696435795459,0.03291634979627822,0.004752768652388102,0.8719526570625359,0.02730737606474093,0.01837388406610244
0.1408308917366146,0.170066680098424,0.04716709447243742,0.4067711516226365,0.1008543744983045,0.134309807571583
0.1502298830044249,0.1798352344967876,0.1073308922405839,0.2816101854761753,0.1206753605988028,0.1603184441832255
0.1134362504882578,0.102389782514091,0.02544666268301468,0.3650422708469577,0.3214411334095487,0.0722439000581301
0.04574104060068793,0.04020226370702747,0.006527072180942417,0.8539947686180226,0.02939196294567409,0.02414289194764555
0.03821720616182762,0.02913000932865952,0.004482213371364144,0.8870195172643843,0.02438018357165553,0.01677087030210888
0.02881030799819063,0.1114937932724717,0.004910055261451779,0.01413949344919956,0.01284709495642007,0.8277992550622663
0.1125827924954192,0.09781647918840353,0.02434268230220334,0.3235729801813649,0.3729928232310168,0.06869224260159218
0.04157510547846495,0.928119876938246,0.001072435894585886,0.006663127077582542,0.005599649459309604,0.01696980515181109
0.01175693604134039,0.03411904589436063,0.003374026292189204,0.007098252495121058,0.006336308518847109,0.9373154307581416
0.01793253124906534,0.01364920773598455,0.002193506478518682,0.9412799385130378,0.01695887208012085,0.007985943943272757
0.1400910869677316,0.1698245282732518,0.04856604978375999,0.4039200596551468,0.1019303848970252,0.1356678904230846
0.00728991130538328,0.9842881206962276,0.0002728738949079095,0.001545609228679872,0.001295068902437355,0.005308415972363797
0.6295979325765849,0.1426633104915204,0.006829907018476633,0.1215654081238947,0.05705359753499412,0.04228984425452918
0.01461940502068624,0.9634823745335271,0.0006401592236507549,0.003271338066466175,0.002924142588120262,0.01506258056754965
0.07727421196332973,0.05798969410962879,0.008509857660393741,0.04554599007303088,0.7761581598250468,0.03452208636857015
0.03168888006843271,0.02541827269469906,0.003951843013992501,0.9039692701003662,0.02018027866754249,0.01479145545496708
0.03208028205131492,0.02537635618810911,0.003938256682338722,0.9034556001608977,0.02043375659954555,0.01471574831779405
0.09609230952803094,0.06000798557607942,0.006080778862098571,0.04987685357168797,0.758703427211563,0.02923864525054001
0.1075163224445842,0.08626085047462478,0.01753955799170101,0.4844615243898388,0.2482560893083328,0.0559656553909183
0.03666066141300748,0.02812413435473648,0.004330551436160903,0.8913017519631539,0.0233739616017626,0.01620893923117852
0.03530762391021198,0.02726440418866552,0.004202022450425121,0.8949932277862743,0.0225008682842172,0.01573185338020575
0.0860693415970778,0.851874194956991,0.002185323385919985,0.01251724255224728,0.01155751126177042,0.0357963862459935
0.003371246510441982,0.0109864096773145,0.000814943054195731,0.001931684259380341,0.001699371146538448,0.9811963453521289
0.6686574665000068,0.1433285557603675,0.006633308666285693,0.06400822001080214,0.07489868905543706,0.04247376000710092
0.06401551135056928,0.04726235505535288,0.006568679382916461,0.03774135047388837,0.8170325931826217,0.02737951055465145
0.6739992365577925,0.1704926472711814,0.005153417269099716,0.07142018277855498,0.04012983917868419,0.03880467694468719
0.1511339937667818,0.1788466991537408,0.09720673559961765,0.2967718398567021,0.1204025243560357,0.155638207267122
0.1125695877558169,0.1545541197156242,0.3052635868802154,0.1429897494760332,0.09883451310106875,0.1857884430712416
0.5793684840235735,0.152412981648755,0.007689178561361098,0.1499109695293347,0.06384512137913161,0.04677326485784406
0.0810436426872109,0.8646805387610119,0.001939765689084191,0.01203103557232149,0.01048161389545362,0.02982340339491799
0.03857407988680327,0.02923082910324861,0.004519038874932509,0.886233783213199,0.02463569423528277,0.01680657468653383
0.0382171812482824,0.0291299867249616,0.004482209978953724,0.8870195963643607,0.0243801684190519,0.01677085726438962
0.9249629095169889,0.03740366681407956,0.001400475579975333,0.01518677220516729,0.0116387065826113,0.009407469301177871
0.1125532776126034,0.09498635136012212,0.02574400403875199,0.2716258061324378,0.4286064663918325,0.0664840944642522
0.03811385095234068,0.03215809781175878,0.005181496093231155,0.8810991890836094,0.02442783804458678,0.01901952801447307
0.1341368739115377,0.1327914776489469,0.03462905065427425,0.5120243879112311,0.0962109199388971,0.09020728993511289
0.08956927278250065,0.07062073598088262,0.01318563568861393,0.6238934983826445,0.1585320203334335,0.0441988368319247
0.1137061910616472,0.09603292394883416,0.02502044035981972,0.2925678155487028,0.4048361498094358,0.06783647927156035
0.003484067933664218,0.01116812446518407,0.0008154627792171429,0.001918288250690713,0.001748725092906607,0.9808653314783371
0.07226164198429071,0.6449853943375226,0.005960118282867336,0.02548631077193268,0.02197304275335886,0.2293334918700278
0.008212710023603513,0.9810733037245096,0.0003357556837967834,0.001840627990183751,0.001552408283389694,0.006985194294516764
0.04519722893188469,0.03264865383865242,0.00427179068279607,0.8750636776612126,0.02538086441878264,0.01743778446667162
0.04950244528852792,0.03587471315545512,0.004976043577294022,0.8610177852206707,0.02897248075759413,0.01965653200045798
0.03322401633532123,0.02600303921019731,0.004017388805105044,0.9005514541923856,0.02115987853898392,0.01504422291800702
0.1134506510110406,0.09615603426773255,0.02308696565010849,0.3330438614820461,0.3674001918244724,0.06686229576459982
0.02292871105844354,0.02839858874759121,0.8663991869567785,0.02619035588116477,0.02144081485757481,0.03464234249844702
0.08360148226726392,0.06411671888543324,0.01104922523549802,0.1468521218338846,0.655106406645342,0.03927404513257808
0.0341583919111012,0.02655357338597862,0.004097031471210661,0.8980890759378813,0.02176059826561835,0.01534132902820973
0.03360767284214877,0.02699309623335493,0.004347254404398983,0.8977883485272985,0.02153982978035634,0.01572379821244247
0.1004646400391019,0.08056706111514821,0.01581270740874233,0.5444427851150119,0.207162991545332,0.05154981477666369
0.2333489144448558,0.3224468118483129,0.01441990607403787,0.0783553153946461,0.2123473312922158,0.1390817209459315
0.2279186628588817,0.1220318542981388,0.009996721435254761,0.5154221779807403,0.07397248716042326,0.05065809626656109
0.1437229876353718,0.1804824628471877,0.06296256011037826,0.3497260152519412,0.1080017763789502,0.1551041977761707
0.007356350252821262,0.005816237320598119,0.0009090743476157173,0.9770600466086875,0.005475393317398278,0.003382898152879281
0.02175486842683396,0.09480103572069196,0.003320386311780361,0.009882229243780401,0.009102322872385205,0.8611391574245281
0.02147396000956619,0.09796183096071762,0.003401990364176625,0.01037387546788552,0.009035427845607902,0.8577529153520462
0.03588848848300179,0.0293631690699909,0.004768897605602948,0.8897397542133866,0.02303590979471266,0.01720378083330517
0.006005393115514645,0.02320657129948316,0.001147960681217729,0.003138943981623026,0.002749564735872656,0.9637515661862889
0.05943877579535849,0.03905111167057905,0.004447917067946196,0.8362882331617054,0.04138457977611908,0.01938938252829172
0.006350640643003409,0.02496320335449138,0.001174464139839833,0.003247805843534547,0.002871794773540546,0.9613920912455902
0.03513056450484037,0.02673271141426302,0.004276894787488657,0.8959497116937157,0.02254301860143072,0.01536709899826152
0.03471433302434091,0.02900438769165217,0.004579734927228411,0.8924575587302637,0.02215957892466345,0.01708440670185135
0.03766661451672522,0.02840183122245072,0.004444970973220457,0.8890771971345464,0.02410476153498516,0.016304624618072
0.01762973486261977,0.05508158020799876,0.004135826845199701,0.00986158155508471,0.008978774636182111,0.9043125018929149
0.01387184986660104,0.04510541859835229,0.003134048076808805,0.007692847648159671,0.0069340981002506,0.9232617377098276
0.8158998036080715,0.08540202094505379,0.003443473091481572,0.04330198303634111,0.02930081511343584,0.02265190420561618
0.02245909757799177,0.01716532411378631,0.002930932162411159,0.01883819488866909,0.9282583612489569,0.01034809000818486
0.04126826872290931,0.03087873937003488,0.004577792261776694,0.02733207090314022,0.8776015291440529,0.01834159959808596
0.1300495820010451,0.8028694406275722,0.002449537121228383,0.01507950332902522,0.01381192609999899,0.03574001082113021
0.03471393118949495,0.02900405204900177,0.004579680276166044,0.892458810169232,0.02215932023040427,0.01708420608570078
0.0282751630325871,0.949822302916939,0.0007581539463358029,0.004522580047073572,0.003935556299581275,0.01268624375748312
0.03415820214783957,0.02655342489364675,0.004097007906779305,0.8980896471884249,0.02176047583184804,0.01534124203146148
0.08305826034728646,0.06685761549968001,0.01244602932613495,0.6547202800730715,0.1410151593658914,0.04190265538793569
0.1064306450275533,0.0863711138354489,0.01765968406981821,0.4872309636186901,0.2460663110007986,0.05624128244769078
0.1083137033146711,0.08777964883707887,0.01927536841014667,0.4609102287889558,0.2662655659039522,0.05745548474519539
0.08252191527308854,0.05353872219391969,0.005762973091795528,0.04323470772363068,0.7879024071151416,0.02703927460242391
0.001664930771081121,0.005964841979820877,0.0003480583289234369,0.0008968255135672406,0.0007929510866515252,0.9903323923199558
0.1136388690513883,0.09595798243953772,0.02454173592400388,0.3020651612056294,0.3963259821685776,0.06747026921086324
0.07617701842628402,0.05693948485685309,0.008267853750799347,0.04472731864122986,0.7801664933336619,0.03372183099117171
0.06027536424443745,0.04483676300690678,0.006422161519901215,0.0366684092199133,0.8254773861533796,0.02631991585546171
0.004302534175768406,0.01514585854452204,0.0008594284270868082,0.002213730416987799,0.002038379121968396,0.9754400693136664
0.09850498158628404,0.08033303556793152,0.01585889836028878,0.5522418464697604,0.2014301786385433,0.05163105937719197
0.8162265050668706,0.08467579495699436,0.003436172575870506,0.04435689267947344,0.02880107105881128,0.0225035636619797
0.02649987679155679,0.02129193928813194,0.003593176481310552,0.9069509436840227,0.0288989707881218,0.01276509296685602
0.1126656811465631,0.09505559095070117,0.02266685853806028,0.360567964395181,0.3438046847206384,0.06523922024885606
0.03777509912005086,0.02879792332838429,0.004439030659918009,0.8883079411410922,0.02410222239814471,0.01657778335240986
0.09681945361185773,0.06057015966453821,0.006345464395218939,0.07207779323621837,0.7345754360418525,0.02961169305031422
0.05246660110802901,0.06738633994472668,0.6855454425640302,0.06430248315729636,0.04772337415791857,0.08257575906799919
0.03342729343063757,0.02745323179052698,0.004355102477700984,0.897322167016023,0.02135561498409223,0.01608659030101929
0.05881321692640926,0.04374414175067806,0.006268218640170393,0.03594369224925178,0.8295542868168679,0.02567644361662247
0.6262140898172236,0.2328062390197691,0.005611160402616245,0.0547541715467457,0.03703850982466063,0.04357582938898475
0.003928427723997025,0.003106946349075342,0.0004909841961915337,0.9874604394467443,0.003198027529793318,0.001815174754198474
0.08072685983309592,0.1611014905702669,0.04821661273369725,0.05878216709546687,0.05522590630341312,0.5959469634640601
0.04190305933836532,0.03154224031490214,0.004849191167846184,0.8768085207786981,0.02676998410136719,0.01812700429882103
0.02469344183207114,0.09118107429185623,0.004418129556966662,0.01227276153141495,0.01126808977442387,0.8561665030132671
0.0166931202259285,0.01221505752345865,0.001769171242355604,0.01458374747767796,0.9476707745945068,0.007068128936072581
0.06323749060090132,0.6013033642643217,0.005718568383015003,0.02326269371159932,0.01988316407276643,0.2865947189673963
0.08560089597223981,0.1119643729717586,0.4800329820467336,0.1107730992143825,0.07617151504130769,0.1354571347535778
0.1117213282966292,0.09333534423484693,0.0220376031409944,0.2836241903089545,0.4247436070272562,0.06453792699131873
0.05618330838857023,0.8964080055581419,0.001627578395705217,0.009489802112681713,0.008453946935440203,0.0278373586094607
0.1436584501632768,0.1764341232788227,0.05341154392216355,0.3781449525362068,0.104232655497484,0.1441182746020462
0.04751340862422113,0.03144717367247247,0.003513857280687004,0.03061871474928313,0.8708191088575529,0.01608773681578343
0.02918022309990005,0.9478697841666447,0.000801641443444583,0.004906656767924507,0.004124243268104227,0.01311745125398206
0.03639342375453541,0.02772799710535512,0.004505011939246537,0.8921096624602697,0.02334705432739484,0.01591685041319826
0.2891301993894061,0.1363301379496317,0.01013192211392891,0.3666130058636643,0.1444212458108186,0.0533734888725504
0.05182227161549098,0.798328765112653,0.003361543584162669,0.01481664566167696,0.01349700964198123,0.118173764384035
0.03470829204855948,0.02689080658863901,0.004146653708897574,0.8966135842176935,0.0221146496169789,0.01552601381923136
0.2946893575268197,0.143802036397321,0.01049254840701987,0.0865816693674938,0.4063165011942652,0.05811788710708039
0.03807037311463785,0.1989314821003896,0.005006165817514756,0.01632480345210422,0.01475378478510913,0.7269133907302444
0.07478356855681662,0.4631386372127793,0.00734639877927571,0.02749056742952163,0.02542099677382129,0.4018198312477855
0.02523702062757482,0.1187242254581971,0.003871220383485096,0.01201809398482029,0.01045867369904153,0.8296907658468811
0.107192058791367,0.08594334094522851,0.01742857996583792,0.4880511769759665,0.2456875307396847,0.05569731258191536
0.05351414477345401,0.04017852896330169,0.006145881804681225,0.8435109327204356,0.03361903603584041,0.02303147570228695
0.09545531769436336,0.1757827267052345,0.0716491753154273,0.07330478855345619,0.06915189672719205,0.5146560950043265
